de,en
"Und dann würden wir uns jetzt nicht hinter dem Seidenvorhang gefangen sehen - mit einem angenehmen Leben in den Vereinigten Staaten, aber doch irgendwie verloren.","And we wouldn't now find ourselves trapped behind the silk curtain, living well in the United States but lost souls nonetheless."
"""Und jetzt steht das Wort Menschenrechte nicht einmal in der neuen Verfassung"", beklagt er im Gespräch mit der ""Welt am Sonntag"".","""And now the term human rights does not even appear once in the new constitution,"" he bemoaned in a discussion with ""Welt am Sonntag."""
"Alle haben Internet, iPad und E-Books.","Everyone has the Internet, an iPad and eBooks."
Der Mut des gewöhnlichen Todes.,The courage of ordinary death.
Meine mexikanisch-amerikanische Identitätskrise.,My Mexican-American identity crisis
"Es gibt eine Live-TV-Schaltung zu einem mit Fliege bekleideten Showmaster, der von Tellern mit Rakfisk umgeben ist.",There is a live TV link up to a compere in a bow tie surrounded by plates of rakfisk.
"Nach der Lebertransplantation setzte er sich für Leberspenden ein und arbeitete als Freiwilliger in einem Krankenhaus, um ängstlichen Patienten beizustehen.","After his liver transplant, he became an organ donation promoter and worked as a volunteer at a hospital, helping fearful patients."
"Es geht mir nicht darum, ob jemand zum linken oder zum rechten Lager gehört; ich möchte die Menschen verbinden.","It is not about whether someone is from the left or right, I just want to bring people together."
"Die MVRDV Architekten beweisen, dass die wahren Abenteuer nicht nur im Kopf sind - am Beispiel von Spijkenisse und dem jüngst errichteten Bücherberg - 2 Fotos","The MVRDV architects prove that true adventures are not just in the head - drawing on the example of Spijkenisse and the recently erected Bücherberg (literally ""book mountain"") - 2 photos"
"Die Studenten ihrerseits versichern, dass der Kurs zu den Interessantesten zählt.","Students, meanwhile, say the course is one of the most interesting around."
"Das ist keine Selbstverständlichkeit, denn so offensichtlich die Krankheit im ganzen Land auch ist, man schweigt sie am liebsten tot.","This is nothing to be taken for granted, as is clearly the attitude towards illness throughout the entire country, the best way of keeping things under wraps is if people are dead."
"Plibersek zufolge hat die Regierung Gespräche mit anderen Ländern geführt, die ähnliche Verpackungsgesetze erwägen.",Plibersek said the government had held discussions with other countries considering similar laws on packaging.
"Viktor Baranez betont, dass man zum Schluss auch leer ausgehen und hinter Gittern kommen kann, wenn man eine Anfrage auf einer Webseite platziert.",Viktor Baranets confirms that after leaving a request on the site you can stay without a weapon and go to jail.
Worum ging es da konkret?,What exactly was this about?
Das ist fair.,That's fair.
AIF nennt Ihnen die fünf wichtigsten Gründe für einen Besuch in Israel.,AiF [Argumenti i Fakti] newspaper highlighted the five most important reasons why it is a must to visit Israel.
Wir sind eine offene Gruppe. Die Leute kommen und gehen. Das kann man nicht verhindern.,"We are an open group, people come and people go, this is unavoidable."
"Bisher gilt diese Regelung nur für Migranten, die im Dienstleistungssektor, in der kommunalen Wohnungswirtschaft und im Einzelhandel arbeiten wollen.","For the moment, this law applies only to those who intend to work in services, housing and utility services, household services, and retail."
"Dem Patienten muss das Ausmaß des Risikos seiner Krebserkrankung wirklich verständlich gemacht werden, indem ihm die möglichen Optionen aufgezeigt werden, bei denen Prostatakrebse unbehandelt bleiben kann, wenn er die Lebensqualität auf lange Sicht nicht beeinträchtigt, und man sich in diesen Fällen eher für eine aktive Überwachung der Krankheit entscheidet.","The patient really needs to be made to understand the degree of risk of his cancer, by offering him the options available, not necessarily treating prostate cancers that are not long-term life threatening, and opting instead, in such cases, for active monitoring of the disease."
"Ja, das stimmt.","Yes, it does."
"Diese Maßnahmen zielen deutlich darauf ab, die hispanischen Stimmen zu begrenzen.",These measures are clearly intended to limit the Hispanic vote.
"Infolge dieser Enthüllungen ist Herr Tremblay Anfang November zurückgetreten, was Montreal in eine schwere Krise stürzte.","Following these revelations, Mr Tremblay resigned in early November, plunging Montreal into a major crisis."
"Die Text, der gestern Abend noch verabschiedet worden ist, besteht aus 234 Artikeln.","The text, which was still being voted on yesterday evening, has 234 articles."
"Screenshot einer Webseite, die Waffenbestellungen annimmt",Screenshot of the site that accepts orders for weapons.
"Macht hat mich persönlich nie interessiert, aber unter so ungerechten Umständen wie in Ecuador kann diese sozioökonomische Armut nur von der politischen Macht korrigiert werden.","Personally, I've never been interested in power, but in situations as unjust as those in Ecuador, socio-economic poverty can only be corrected by political power."
"Das fünfte Museum, nämlich das Holocaust-Museum bzw. Yad Vashem in Tel Aviv, erzählt von einem der erschütterndsten Kapitel der Geschichte.","The fifth one is the Holocaust Museum or Yad Vashem in Tel-Aviv, which tells one of the most dramatic stories in history."
"Nach der letzten Welle der Gewalt zwischen Israel und dem Gazastreifen gab es, wie immer, eine Unzahl von Reaktionen.","The latest wave of violence between Israel and the Gaza strip, as always, has sparked a lot of reaction."
"Sie sagt, dass das Verfahren ""schmerzhaft, aber positiv"" sei.","The process, she says, is ""painful but positive."""
"Paraguay, das seit 2011 nach der Absetzung seines Präsidenten Fernando Lugo von der Unasur ausgeschlossen ist, nahm an dem Treffen nicht teil.","Paraguay, which was suspended by UNASUR in 2011 after the dismissal of former President Fernando Lugo, was not involved in the meeting."
"Als Teil des Gipfeltreffens trafen sich auch im Vorfeld die Verteidigungsminister des Blocks zur Verabschiedung des Maßnahmenplans für das Jahr 2013, worin der Dialog und Konsens in Bezug auf die Verteidigung der Region gestärkt werden soll.","Also, as part of the summit, the bloc's foreign defence ministers met in advance to approve the 2013 Action Plan, which seeks to strengthen dialogue and consensus on defence in the region."
"- Heutzutage muss kommerzielle Kunst vorsichtig, rücksichtsvoll und schmeichelhaft sein.","- Nowadays, commercial art should be neat, considerate, sweet."
Was machst Du heute?,What are you doing now?
"Das Paar hatte zwei Kinder, Preston und Heidi, und sie lebten lange Zeit in der kalifornischen Stadt Malibu, wo viele Berühmtheiten ihren Wohnsitz haben.","The couple had two sons, Preston and Heidi, and lived for a long time in the Californian city Malibu, home to many celebrities."
Früher bildeten die Menschen große Gruppen: Die Bohemiens liebten das Eine und das einfache Volk das Andere.,"People used to get together in flocks, Bohemians liked one thing, the simple people, something else."
Mehrere bleiben auch völlig ungeklärt.,Some are also completely unexplained.
"Ziel dieser Maßnahmen ist es, die eigene Bevölkerung dazu zu zwingen, das Diktat des Privatkapitals insbesondere im Lohnbereich zu akzeptieren.","The aim is to economically force the domestic population to accept prices dictated by private capital, especially in terms of salaries."
"Die Sparmaßnahmen praktisch aller EU-Südstaaten werden zweifellos auf den gleichen Zustand hinauslaufen, bei dem die Menschen unter dem Druck eines katastrophalen Absturzes ihres sozialen Niveaus gezwungen sind, zu emigrieren (wie es im 19. Jahrhundert der Fall war), oder für einen Hungerlohn am Rande der Gesellschaft zu darben und dabei darauf zu hoffen, dass irgendwann privates Investitionskapital ins Land fließen wird.","The austerity measures for all the southern EU states will undoubtedly lead to the same situation, where people are pressured by a catastrophic drop in living standards to emigrate as it was in the 19th century, or to eke out an existence on starvation wages on the edge of society, in the hope that the country will eventually see some foreign investment."
"""Studien haben gezeigt, dass Kinder, die herumhampeln dürfen, mehr lernen und mehr Informationen behalten als diejenigen, die zum Stillsitzen gezwungen werden"", so Professor Fenske.","""Research shows that kids who are allowed to fidget learn more and retain more information than those who are forced to sit still,"" Professor Fenske said."
"""Man nimmt sich einfach eine Kippe und steckt die Schachtel weg"", sagt Victor El Hage beim Kauf einer Zigarettenschachtel, auf der ein Foto mit einem Mundtumor abgedruckt ist.","""You just grab a smoke and put it away,"" said Victor El Hage as he purchased a pack with a photograph of a mouth tumour."
Sprachkenntnisse müssen sowohl für den Erhalt als auch die Verlängerung der Arbeitserlaubnis nachgewiesen werden.,Language knowledge will have to be confirmed both to receive and to extend the work permit.
Darüber hinaus wird die Schwierigkeit der Aufgabe mit jeder Verbesserung der Rechenleistung erhöht.,The difficulty of the challenge is also raised with each increase in computing power.
Prostatakrebsfrüherkennung: sollte der Test gemacht werden oder nicht?,Prostate cancer screening: take the test or not?
"Die Werbefirma BBH, die das Video gedreht hat, wahrt die Hoffnung, dass der Werbespot auf lustige Art und Weise erreicht, auf das Problem aufmerksam zu machen.","The advertising company that made the video, BBH, is hopeful that the advertisement will manage to focus attention to the problem in a fun way."
Ebenfalls auf dem chilenischen ESO-Observatorium wird das European Extremely Large Telescope geplant.,"Likewise to be located at the ESO Observatory in Chile, the European Extremely Large Telescope is also being planned."
Die Initiative zur Einführung der Tests wurde von den Abgeordneten der Staatsduma und der Föderalen Migrationsbehörde unterstützt.,The initiative to introduce the testing was supported by State Duma members and the Federal Migration Services.
"Neben seinem religiösen Aspekt wird der gestern verabschiedete Text stark aufgrund der weitreichenden Befugnisse kritisiert, die er dem Präsidenten der Republik gewährt.","Beyond its religious aspect, the text voted on yesterday is highly criticised due to the extensive powers it grants to the President of the Republic."
Die Aufhebung des Gesetzes über gemeinnützige Arbeiten ist keine Lösung.,Abolishing the legislation on public works is not the solution.
"Während der Amtszeit von Gouverneur Pena Nieto wurden im Staat Mexiko über 1.000 Frauen ermordet - eine Statistik, die selbst die der Stadt Ciudad Juarez übertrifft, welche für ihre Gewalt und die Morde an unschuldigen Frauen berüchtigt ist.","More than 1,000 women were killed in Mexico State while Mr Pena Nieto was governor, a rate much higher than in the notoriously violent city of Ciudad Juarez - a place synonymous with the murder of innocent women."
"Die acht Planeten unseres Sonnensystems, außerdem der Zwergplanet Ceres.","The eight planets of our solar system, plus the dwarf planet Ceres."
"""Ich habe nichts geschrieben, von dem ich glaubte, dass es jemandem schaden oder ihn auf irgendeine weise beeinträchtigen könnte"", sagte der der Associated Press seinerzeit.","""I didn't put anything in it that I believed would hurt anyone or affect them in any way"" he told Associated Press at the time."
Gleiches gilt für die hispanische Bevölkerung.,The same applied to Hispanics.
Die Proteste werden von Gewerkschaften und mehreren linksgerichteten gemeinnützigen Organisationen unterstützt.,Actions are being supported by unions and a series of left-wing organizations.
"Ich habe dort Dinge gesehen, aus denen ich gestärkt hervorgegangen bin.",I saw some things there and came out stronger.
"Die Charbonneau-Kommission ""hat bereits zwei Bürgermeister zu Fall gebracht"", fügt er hinzu, in der Hoffnung, dass es ihr gelingt, ""die Taktiken hinter den Einzelpersonen aufzuzeigen"".","The Charbonneau Commission ""has already brought down two mayors"" he adds, hoping that it will succeed in ""revealing the schemes behind the individuals."""
"Dies führt dazu, dass ein Spieler wie ich, die Stirn bieten muss und sein Bestes geben will.",Which is what makes a player like me want to face up and give my best.
"""Ich weiß, wer du bist"", sagte er freundlich.","""I know who you are,"" he said kindly."
"Ein viel bescheideneres Budget wird zur Verbesserung der lokalen Lebensbedingungen beitragen, die in diesen oft in einer Höhe von mehr als 2000 Metern liegenden Tälern sehr hart sind.","A much more modest budget would contribute to improving local living conditions, which are very hard in these valleys often located over 2,000 metres above sea level."
"""Dreißigtausend Dollar wurden eingetauscht"", freut sich Jon Holmquist, der für das Unternehmen Coinabul arbeitet, das Bitcoins in Gold konvertiert.","""Thirty thousand dollars were exchanged"" welcomes Jon Holmquist, who works for Coinabul, which converts bitcoins to gold."
"Die Eingabe von Informationen (das System erhält mehr Daten) konnte verbessert werden, die Ausgabe bisher noch nicht entscheidend.","Information entry has improved (the system receives more data), but output still needs to get better."
"Der Sprecher des Unternehmens, Dan Fogelman, behauptete in einem Interview auf der Webseite der linksgerichteten Huffington Post, dass insgesamt ""weniger als fünf"" Walmart-Mitarbeiter die Arbeit niederlegten und die Protestaktion lediglich ""ein weiterer PR-Trick"" der Gewerkschaft, die die Proteste organisierte, gewesen sei.","Representative of the corporation, Dan Fogelman, asserted in an interview with a left-wing site, the Huffington Post, that a total of ""less than five"" Walmart employees left the workplace, and the protest act was just ""another PR trick"" of the union that organized it."
"Andernfalls hätten sie ja nichts von einer Zusammenarbeit mit unserer Behörde, nicht wahr?","If that were not the case, they would gain nothing from working with our office, would they?"
"Häufige virale STI sind HIV, Humane Pappilomaviren, Herpes genitalis oder Hepatitis.","Common viral STIs are HIV, human papilloma viruses, herpes genitalis and hepatitis."
"Das ist er also, mein Vorschlag für den Bücherberg von Spijkenisse, für den sogenannten Boekenberg!",So this is my suggestion for the Spijkenisse Book Mountain - for the so-called Boekenberg!
Eintrittskarten für Museen kosten im Schnitt 30 Schekel.,Museum entrance costs 30 shekels on average.
"Wir werden bei der EU Rückerstattung beantragen"", erklärte im Herbst 2004 der damalige Landwirtschaftsminister Jaroslav Palas (ČSSD).","We are asking the European Union for a refund,"" declared the minister for agriculture, back in autumn 2004, Jaroslav Palas (CSSD)."
"Doch der Kult, der um die Vaterfigur der Nation getrieben wird, der sein Land wie ein Diktator regierte, kennt kaum Grenzen in Aserbaidschan.","Yet the cult that revolved around the father figure for the nation, who governed his country like a dictator practically knows no limits in Azerbaijan."
"Heute wissen seine Eltern nur, dass er Krebs hatte.","To date, his parents are only aware he had cancer."
"In der Küche bereitet man den Gästen Tee, der in den typischen, bauchförmigen Armadu-Gläsern serviert wird.","In the kitchen, tea is prepared for the guests, which is served in typical, bulging Armadu glasses."
"""Dort gibt es eine eigene, manchmal handwerkliche Produktion sowie eine Mafia, die den Schmuggel organisiert"", erläutert der ehemalige Militärangehörige.","""There's production there, sometimes handmade; and a mafia has formed, which has organized a stream,"" explains the former military man."
Seine feuchten Augen trübten sich.,His rheumy eyes began to cloud.
"Es heißt, dass alle, die in diesem Fluss baden, Gottes Segen empfangen.","It is considered that all who enter this baptism ""bath"" are blessed by God."
"Vor allem, entgegnen Sprecher der Migrationsbehörde, gehe es darum, die Zahl der Zwangsarbeiter zu verringern.","First of all, according to representatives of the migration service, this will allow to reduce the number of people suffering from labour slavery."
Gibt es Meinungsverschiedenheiten zwischen den USA und vielen europäischen Nationen?,Are there differences of opinion between the USA and the many European nations?
Deshalb kaufen viele der geringfügig bezahlten Walmart-Beschäftigten nur am eigenen Arbeitsplatz ein.,So many low-paid Walmart employees shop only at their workplace.
"""Anderenorts denken die Leute nicht so"", sagt er.","""In other places, people don't think about it"" he said."
"Tatsächlich ist Vitro nicht der erste Fall, bei dem dieses Schema zugelassen wurde.","In fact, the Vitro case was not the first one in which the scheme was accepted."
"In Temple gibt der beisitzende Professor Barry Vacker den Kurs ""Medien, Kultur und das Ende der Welt.""","At Temple, Associate Professor Barry Vacker is giving the course ""Media, Culture and the end of the world."""
"Der Autor A N Wilson erklärte schelmisch, ich hätte die Universität verlassen, weil ich dazu gezwungen war, aus beschädigten Tassen zu trinken.",The writer A N Wilson announced waggishly that I'd departed because I was forced to drink out of chipped mugs.
Welche Symptome weisen auf eine Geschlechtskrankheit hin?,Which symptoms indicate a sexually transmitted disease?
"Manning sagte, er habe versucht, in Bewegung zu bleiben, denn am Tag sei es verboten gewesen, zu schlafen oder sich auch nur hinzulegen.","He said he tried to keep moving, because sleeping during the day or even lying down was against the rules."
"Der entscheidende Schritt besteht darin, diese neue Transaktion in dieses Buch einzutragen.",The key step is entering the new transaction in the book.
"Nachdem die Anzeigen durch die mexikanischen Gewerkschaften für Luftverkehr gegen den ehemaligen Eigentümer Gastón Azcárraga Andrade, der einer betrügerischen Verwaltung beschuldigt wird, mehrere Monate nicht vorwärts kamen, hat die Asociación Sindical de Pilotos Aviadores (Gewerkschaftsverband der Piloten) endlich Fortschritte gemacht.","With the complaints put on the table by the unions of Mexicana Airlines against the former owner of the company, Gastón Azcárraga Andrade, who is accused of mismanagement, dormant for several months, the Airline Pilots Union Association already found the bottleneck."
"Während für ein neugeborenes Kind die Schwerelosigkeit also ein viel natürlicherer Zustand ist, kommt die Frau nicht ohne Schwerkraft aus.","In other words, if for a newborn weightlessness is more natural, a woman needs gravity, earth's pull."
"Ursache dafür ist das Prinzip des freien Handels und der freien, uneingeschränkten Bewegung des Privatkapitals, die mit zügellosen Finanzspekulationen Hand in Hand geht.","The cause is the principle of free trade and free, completely unregulated movement of private capital together with uncontrolled financial speculation."
"Sie leben inmitten der Großfamilie, werden geliebt, umsorgt und sind glücklich.","They live among their extended family, are loved, cared for and are happy."
"Ja, das würde ich tun, wenn er mir unsympathisch ist oder ich ihm eins auswischen will.","I would do it if I didn't like somebody, or they made me want to do it."
Wie ein rotes Age blickt der Helix-Nebel auf diesem Infrarot-Foto dem Betrachter entgegen.,"In this infrared photo, the Helix Nebula looks back at the observer like a red eye."
"Petronella Wyatt: Ich wurde aus Oxford gemobbt, weil ich Tory bin",Petronella Wyatt: I was bullied out of Oxford for being a Tory
Ohne festen Untergrund überschlugen sich die Küken wild.,"Having found no support, chicks were tumbling around in disorder."
"Der BRH darf nur Bundesmittel kontrollieren, was unseren staatlichen Mitteln entspricht.","The BRH can only audit federal money, known to us as state funds."
